player_id,name,age,position,nationality,club,market_value,goals,assists,minutes_played,contract_years_left,market_value_num,goals_per_90,assists_per_90,target,pos_bucket,club_med_mv,club_rank_pct
3587,Player_3586,23,RW,Italy,Club_186,€1M,1,0,824,1,1000000.0,0.1092233009708738,0.0,13.815511557963774,Forward,1000000.0,0.6926
534,Player_533,25,CM,France,Club_133,€1M,1,1,1902,1,1000000.0,0.04731861198738171,0.04731861198738171,13.815511557963774,Midfielder,1000000.0,0.6926
3608,Player_3607,29,LM,Portugal,Club_7,€1M,0,0,2263,5,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
2649,Player_2648,17,RM,Netherlands,Club_48,€1M,0,2,1929,4,1000000.0,0.0,0.09331259720062209,13.815511557963774,Other,895000.0,0.2426
4811,Player_4810,28,RW,England,Club_10,€1M,0,0,1293,1,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
1984,Player_1983,20,RB,France,Club_183,€453K,1,0,281,4,453000.0,0.3202846975088968,0.0,13.023649611968253,Defender,903000.0,0.2526
2933,Player_2932,18,CDM,Germany,Club_132,€843K,1,0,1065,0,843000.0,0.08450704225352113,0.0,13.644723423222908,Midfielder,762000.0,0.0876
1537,Player_1536,29,GK,Italy,Club_136,€822K,1,1,2883,5,822000.0,0.03121748178980229,0.03121748178980229,13.619496890582589,Goalkeeper,845000.0,0.1901
4535,Player_4534,23,RW,Brazil,Club_134,€2M,2,1,1382,2,2000000.0,0.13024602026049203,0.06512301013024602,14.508658238524093,Forward,1000000.0,0.6926
4173,Player_4172,21,RM,Germany,Club_172,€1M,1,0,824,3,1000000.0,0.1092233009708738,0.0,13.815511557963774,Other,824000.0,0.1526
3361,Player_3360,16,GK,England,Club_160,€767K,1,2,3737,4,767000.0,0.024083489430024082,0.048166978860048164,13.550243384129507,Goalkeeper,729000.0,0.0426
3666,Player_3665,19,CM,Argentina,Club_65,€523K,0,0,400,0,523000.0,0.0,0.0,13.16733865509112,Midfielder,1000000.0,0.6926
4006,Player_4005,30,LW,Argentina,Club_5,€1M,0,0,875,5,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
3627,Player_3626,35,LB,Italy,Club_26,€481K,1,0,999,0,481000.0,0.0900900900900901,0.0,13.083624628087815,Defender,1000000.0,0.6926
587,Player_586,24,RW,Italy,Club_186,€1M,1,0,3440,5,1000000.0,0.02616279069767442,0.0,13.815511557963774,Forward,1000000.0,0.6926
3257,Player_3256,27,CDM,Italy,Club_56,€1M,1,1,1790,5,1000000.0,0.05027932960893854,0.05027932960893854,13.815511557963774,Midfielder,778000.0,0.1226
2299,Player_2298,28,CAM,Netherlands,Club_98,€1M,1,0,1556,3,1000000.0,0.05784061696658098,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
3989,Player_3988,25,CDM,Netherlands,Club_188,€469K,0,2,2523,2,469000.0,0.0,0.0713436385255648,13.058360179622305,Midfielder,772000.0,0.1076
585,Player_584,19,RM,Brazil,Club_184,€2M,3,0,1735,3,2000000.0,0.15561959654178673,0.0,14.508658238524093,Other,773000.0,0.1126
2424,Player_2423,18,ST,France,Club_23,€1M,0,0,1388,3,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
1392,Player_1391,34,ST,Spain,Club_191,€1M,1,2,2481,2,1000000.0,0.036275695284159616,0.07255139056831923,13.815511557963774,Forward,986000.0,0.3626
4526,Player_4525,23,CB,Argentina,Club_125,€930K,1,0,1313,3,930000.0,0.06854531607006854,0.0,13.742940940397677,Defender,951000.0,0.3276
4921,Player_4920,26,GK,England,Club_120,€645K,1,0,956,1,645000.0,0.09414225941422595,0.0,13.377007146164305,Goalkeeper,642000.0,0.0076
4801,Player_4800,32,GK,England,Club_0,€461K,0,0,87,1,461000.0,0.0,0.0,13.041155491173829,Goalkeeper,723000.0,0.0326
3241,Player_3240,16,GK,England,Club_40,€548K,4,1,2399,1,548000.0,0.15006252605252188,0.03751563151313047,13.214032390746006,Goalkeeper,735000.0,0.0626
4282,Player_4281,17,LW,Spain,Club_81,€1M,2,3,3724,1,1000000.0,0.048335123523093444,0.07250268528464017,13.815511557963774,Forward,863000.0,0.2026
3339,Player_3338,30,LB,Netherlands,Club_138,€435K,1,0,1908,1,435000.0,0.04716981132075472,0.0,12.983103608918753,Defender,1000000.0,0.6926
3221,Player_3220,16,CDM,England,Club_20,€918K,1,0,514,4,918000.0,0.17509727626459143,0.0,13.729953758926653,Midfielder,650000.0,0.0126
2112,Player_2111,33,ST,Spain,Club_111,€1M,1,0,100,4,1000000.0,0.8999999999999999,0.0,13.815511557963774,Forward,1000000.0,0.6926
1175,Player_1174,18,RW,Brazil,Club_174,€2M,3,3,3344,1,2000000.0,0.08074162679425836,0.08074162679425836,14.508658238524093,Forward,1000000.0,0.6926
4863,Player_4862,30,LB,Germany,Club_62,€1M,3,1,2681,4,1000000.0,0.10070869078701977,0.03356956359567326,13.815511557963774,Defender,1000000.0,0.6926
3812,Player_3811,32,LM,Spain,Club_11,€731K,0,0,938,2,731000.0,0.0,0.0,13.502170106720035,Other,977000.0,0.3526
1868,Player_1867,34,LM,Portugal,Club_67,€1M,2,3,2086,3,1000000.0,0.0862895493767977,0.12943432406519656,13.815511557963774,Other,1000000.0,0.6926
2615,Player_2614,16,RW,Brazil,Club_14,€889K,0,0,834,1,889000.0,0.0,0.0,13.6978536393548,Forward,1000000.0,0.6926
3867,Player_3866,21,LB,Italy,Club_66,€1M,5,1,3771,5,1000000.0,0.11933174224343676,0.02386634844868735,13.815511557963774,Defender,913000.0,0.2626
4886,Player_4885,31,CB,Argentina,Club_85,€365K,0,0,556,2,365000.0,0.0,0.0,12.807655372286902,Defender,1000000.0,0.6926
3779,Player_3778,27,RW,Netherlands,Club_178,€2M,4,2,3258,0,2000000.0,0.11049723756906077,0.055248618784530384,14.508658238524093,Forward,1000000.0,0.6926
3847,Player_3846,30,CAM,Italy,Club_46,€1M,1,2,904,4,1000000.0,0.09955752212389381,0.19911504424778761,13.815511557963774,Midfielder,1000000.0,0.6926
2417,Player_2416,22,CDM,Italy,Club_16,€619K,0,1,919,1,619000.0,0.0,0.09793253536452666,13.335862167174312,Midfielder,729000.0,0.0426
71,Player_70,30,RW,England,Club_70,€1M,0,1,870,0,1000000.0,0.0,0.10344827586206898,13.815511557963774,Forward,1000000.0,0.6926
4881,Player_4880,32,RM,England,Club_80,€1M,1,0,1588,3,1000000.0,0.05667506297229219,0.0,13.815511557963774,Other,754000.0,0.0801
1127,Player_1126,28,RW,Italy,Club_126,€2M,0,2,1724,5,2000000.0,0.0,0.10440835266821347,14.508658238524093,Forward,1000000.0,0.6926
4025,Player_4024,32,CDM,Brazil,Club_24,€817K,1,3,2105,1,817000.0,0.04275534441805225,0.12826603325415678,13.613395597831598,Midfielder,729000.0,0.0426
3251,Player_3250,19,RW,England,Club_50,€987K,1,0,3454,1,987000.0,0.02605674580196873,0.0,13.80242633158633,Forward,1000000.0,0.6926
3902,Player_3901,26,CB,Spain,Club_101,€917K,1,2,1857,2,917000.0,0.048465266558966075,0.09693053311793215,13.728863841750547,Defender,1000000.0,0.6926
1096,Player_1095,25,RB,Argentina,Club_95,€624K,0,1,3324,0,624000.0,0.0,0.027075812274368234,13.343907249914382,Defender,1000000.0,0.6926
4546,Player_4545,35,LW,Argentina,Club_145,€847K,2,0,2063,2,847000.0,0.08725157537566651,0.0,13.649457154271039,Forward,1000000.0,0.6926
1213,Player_1212,34,GK,Germany,Club_12,€721K,3,2,2925,4,721000.0,0.09230769230769231,0.06153846153846154,13.488395803228675,Goalkeeper,815000.0,0.1476
3922,Player_3921,22,LW,Spain,Club_121,€1M,2,1,3354,4,1000000.0,0.053667262969588556,0.026833631484794278,13.815511557963774,Forward,925000.0,0.2776
1426,Player_1425,23,LW,Argentina,Club_25,€2M,1,0,1242,0,2000000.0,0.07246376811594203,0.0,14.508658238524093,Forward,957000.0,0.3326
3067,Player_3066,21,CAM,Italy,Club_66,€2M,0,3,3799,0,2000000.0,0.0,0.07107133456172678,14.508658238524093,Midfielder,913000.0,0.2626
4520,Player_4519,21,LM,Belgium,Club_119,€1M,0,0,2025,1,1000000.0,0.0,0.0,13.815511557963774,Other,1000000.0,0.6926
2101,Player_2100,17,GK,England,Club_100,€754K,1,0,1419,4,754000.0,0.06342494714587738,0.0,13.53314897324916,Goalkeeper,754000.0,0.0801
808,Player_807,34,RB,Portugal,Club_7,€916K,2,1,1907,2,916000.0,0.09438909281594127,0.04719454640797063,13.727772735358728,Defender,1000000.0,0.6926
4744,Player_4743,30,RB,France,Club_143,€776K,2,3,3217,1,776000.0,0.055952751010258,0.083929126515387,13.561909087824318,Defender,1000000.0,0.6926
3751,Player_3750,32,CAM,England,Club_150,€1M,1,1,2273,3,1000000.0,0.039595248570171576,0.039595248570171576,13.815511557963774,Midfielder,1000000.0,0.6926
1363,Player_1362,23,CAM,Germany,Club_162,€1M,1,0,1703,1,1000000.0,0.052847915443335294,0.0,13.815511557963774,Midfielder,929000.0,0.2826
2318,Player_2317,30,CB,Portugal,Club_117,€1M,1,1,1080,4,1000000.0,0.08333333333333333,0.08333333333333333,13.815511557963774,Defender,1000000.0,0.6926
4582,Player_4581,25,LW,Spain,Club_181,€1M,1,1,2845,3,1000000.0,0.03163444639718805,0.03163444639718805,13.815511557963774,Forward,1000000.0,0.6926
4742,Player_4741,31,CB,Spain,Club_141,€733K,0,1,1824,5,733000.0,0.0,0.049342105263157895,13.504902345124338,Defender,1000000.0,0.6926
1026,Player_1025,28,CM,Argentina,Club_25,€1M,1,1,3553,0,1000000.0,0.02533070644525753,0.02533070644525753,13.815511557963774,Midfielder,957000.0,0.3326
3110,Player_3109,31,CB,Belgium,Club_109,€701K,2,1,2957,1,701000.0,0.0608725059181603,0.03043625295908015,13.460264592549233,Defender,1000000.0,0.6926
2111,Player_2110,35,RW,England,Club_110,€693K,2,0,1443,5,693000.0,0.12474012474012473,0.0,13.448786721172441,Forward,898000.0,0.2476
1042,Player_1041,33,LW,Spain,Club_41,€570K,0,2,1351,0,570000.0,0.0,0.13323464100666174,13.25339339419516,Forward,967000.0,0.3476
1877,Player_1876,35,CDM,Italy,Club_76,€960K,4,0,1995,5,960000.0,0.18045112781954886,0.0,13.774689605110142,Midfielder,775000.0,0.1176
882,Player_881,33,CM,Spain,Club_81,€547K,2,0,2294,0,547000.0,0.07846556233653008,0.0,13.212205909556012,Midfielder,863000.0,0.2026
4300,Player_4299,28,RB,Belgium,Club_99,€1M,2,2,3453,0,1000000.0,0.052128583840139006,0.052128583840139006,13.815511557963774,Defender,1000000.0,0.6926
1193,Player_1192,18,CDM,Germany,Club_192,€572K,2,1,2866,4,572000.0,0.0628053035589672,0.0314026517794836,13.256896018612155,Midfielder,766000.0,0.0951
4588,Player_4587,18,RB,Portugal,Club_187,€671K,2,0,2577,5,671000.0,0.06984866123399301,0.0,13.416525906265674,Defender,1000000.0,0.6926
4511,Player_4510,23,RW,England,Club_110,€1M,0,0,34,0,1000000.0,0.0,0.0,13.815511557963774,Forward,898000.0,0.2476
3671,Player_3670,35,RW,England,Club_70,€1M,0,1,2445,4,1000000.0,0.0,0.03680981595092024,13.815511557963774,Forward,1000000.0,0.6926
625,Player_624,20,GK,Brazil,Club_24,€373K,1,0,467,4,373000.0,0.19271948608137043,0.0,12.829336379587506,Goalkeeper,729000.0,0.0426
2797,Player_2796,16,GK,Italy,Club_196,€494K,1,0,595,4,494000.0,0.1512605042016807,0.0,13.110292820459508,Goalkeeper,845000.0,0.1901
4292,Player_4291,32,LM,Spain,Club_91,€1M,1,1,3650,3,1000000.0,0.024657534246575342,0.024657534246575342,13.815511557963774,Other,1000000.0,0.6926
4969,Player_4968,16,GK,Netherlands,Club_168,€1M,3,2,3286,3,1000000.0,0.08216676810712112,0.05477784540474741,13.815511557963774,Goalkeeper,943000.0,0.3176
234,Player_233,18,CM,France,Club_33,€907K,1,0,857,3,907000.0,0.10501750291715287,0.0,13.717898831632498,Midfielder,1000000.0,0.6926
4567,Player_4566,27,CAM,Italy,Club_166,€1M,0,0,614,1,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
1663,Player_1662,23,CAM,Germany,Club_62,€1M,3,0,1584,3,1000000.0,0.17045454545454544,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
416,Player_415,16,LM,Argentina,Club_15,€1M,1,0,941,1,1000000.0,0.09564293304994687,0.0,13.815511557963774,Other,1000000.0,0.6926
4247,Player_4246,20,RW,Italy,Club_46,€2M,3,1,2711,4,2000000.0,0.09959424566580598,0.03319808188860199,14.508658238524093,Forward,1000000.0,0.6926
2174,Player_2173,32,CB,France,Club_173,€927K,1,0,3681,4,927000.0,0.02444987775061125,0.0,13.739709923296061,Defender,1000000.0,0.6926
1457,Player_1456,27,CDM,Italy,Club_56,€1M,0,0,1926,3,1000000.0,0.0,0.0,13.815511557963774,Midfielder,778000.0,0.1226
747,Player_746,28,LB,Italy,Club_146,€577K,0,0,312,2,577000.0,0.0,0.0,13.265599278590987,Defender,1000000.0,0.6926
18,Player_17,27,CM,Portugal,Club_17,€1M,2,1,1397,0,1000000.0,0.12884753042233357,0.06442376521116679,13.815511557963774,Midfielder,1000000.0,0.6926
1201,Player_1200,17,GK,England,Club_0,€419K,1,1,1857,5,419000.0,0.048465266558966075,0.048465266558966075,12.945628585536271,Goalkeeper,723000.0,0.0326
1700,Player_1699,25,LM,Belgium,Club_99,€1M,2,1,3683,5,1000000.0,0.04887320119467825,0.024436600597339125,13.815511557963774,Other,1000000.0,0.6926
3254,Player_3253,35,CB,France,Club_53,€777K,1,1,3044,3,777000.0,0.029566360052562416,0.029566360052562416,13.563196916350243,Defender,1000000.0,0.6926
597,Player_596,34,RM,Italy,Club_196,€852K,0,0,419,2,852000.0,0.0,0.0,13.655342979519684,Other,845000.0,0.1901
3227,Player_3226,19,RW,Italy,Club_26,€2M,2,1,2790,4,2000000.0,0.06451612903225806,0.03225806451612903,14.508658238524093,Forward,1000000.0,0.6926
4406,Player_4405,28,CB,Argentina,Club_5,€722K,0,0,1127,1,722000.0,0.0,0.0,13.489781802915555,Defender,1000000.0,0.6926
4720,Player_4719,27,RB,Belgium,Club_119,€884K,0,0,2917,1,884000.0,0.0,0.0,13.69221347284086,Defender,1000000.0,0.6926
1506,Player_1505,29,CM,Argentina,Club_105,€1M,1,1,2491,4,1000000.0,0.03613006824568447,0.03613006824568447,13.815511557963774,Midfielder,1000000.0,0.6926
1413,Player_1412,33,RM,Germany,Club_12,€1M,0,1,2582,5,1000000.0,0.0,0.034856700232378,13.815511557963774,Other,815000.0,0.1476
1966,Player_1965,28,LW,Argentina,Club_165,€2M,1,1,2938,3,2000000.0,0.03063308373042886,0.03063308373042886,14.508658238524093,Forward,999000.0,0.3826
372,Player_371,23,ST,Spain,Club_171,€4M,3,1,2560,3,4000000.0,0.10546875,0.03515625,15.201805169084134,Forward,1000000.0,0.6926
1341,Player_1340,33,RM,England,Club_140,€1M,1,2,3639,2,1000000.0,0.0247320692497939,0.0494641384995878,13.815511557963774,Other,811000.0,0.1426
599,Player_598,30,RW,Netherlands,Club_198,€2M,1,2,2218,4,2000000.0,0.0405770964833183,0.0811541929666366,14.508658238524093,Forward,1000000.0,0.6926
239,Player_238,32,RW,Netherlands,Club_38,€1M,0,1,923,0,1000000.0,0.0,0.09750812567713975,13.815511557963774,Forward,1000000.0,0.6926
3401,Player_3400,21,CDM,England,Club_0,€913K,2,0,2280,3,913000.0,0.07894736842105264,0.0,13.724492254866757,Midfielder,723000.0,0.0326
2068,Player_2067,25,RB,Portugal,Club_67,€1M,4,0,3297,4,1000000.0,0.1091901728844404,0.0,13.815511557963774,Defender,1000000.0,0.6926
811,Player_810,26,CAM,England,Club_10,€3M,4,0,1772,1,3000000.0,0.20316027088036115,0.0,14.914123179965662,Midfielder,1000000.0,0.6926
1095,Player_1094,26,LB,Brazil,Club_94,€679K,1,0,1391,5,679000.0,0.06470165348670022,0.0,13.428377879293798,Defender,1000000.0,0.6926
4325,Player_4324,22,CDM,Brazil,Club_124,€742K,1,0,2067,0,742000.0,0.043541364296081284,0.0,13.517105869857504,Midfielder,872000.0,0.2201
4761,Player_4760,23,RM,England,Club_160,€1M,2,1,3394,2,1000000.0,0.05303476723629936,0.02651738361814968,13.815511557963774,Other,729000.0,0.0426
3677,Player_3676,17,CDM,Italy,Club_76,€551K,0,3,3430,1,551000.0,0.0,0.07871720116618075,13.219491903015436,Midfielder,775000.0,0.1176
3465,Player_3464,17,RM,Brazil,Club_64,€878K,0,0,1013,0,878000.0,0.0,0.0,13.685403011568768,Other,618000.0,0.0026
3104,Player_3103,31,LM,France,Club_103,€1M,2,0,2608,5,1000000.0,0.06901840490797546,0.0,13.815511557963774,Other,1000000.0,0.6926
2750,Player_2749,31,CB,Belgium,Club_149,€1M,2,0,2607,0,1000000.0,0.06904487917146146,0.0,13.815511557963774,Defender,1000000.0,0.6926
2296,Player_2295,27,RB,Argentina,Club_95,€887K,0,1,896,3,887000.0,0.0,0.10044642857142858,13.695601388686796,Defender,1000000.0,0.6926
4193,Player_4192,18,CDM,Germany,Club_192,€753K,4,0,2100,0,753000.0,0.17142857142857143,0.0,13.531821834802397,Midfielder,766000.0,0.0951
3709,Player_3708,31,GK,Netherlands,Club_108,€428K,0,0,1423,5,428000.0,0.0,0.0,12.966880811009801,Goalkeeper,766000.0,0.0951
3019,Player_3018,27,CAM,Netherlands,Club_18,€1M,0,0,1505,0,1000000.0,0.0,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
4253,Player_4252,22,CDM,Germany,Club_52,€913K,1,0,1116,0,913000.0,0.08064516129032258,0.0,13.724492254866757,Midfielder,833000.0,0.1701
804,Player_803,30,ST,France,Club_3,€1M,1,0,1554,0,1000000.0,0.05791505791505792,0.0,13.815511557963774,Forward,1000000.0,0.6926
4191,Player_4190,18,LB,England,Club_190,€699K,0,0,163,5,699000.0,0.0,0.0,13.457407451830088,Defender,1000000.0,0.6926
3706,Player_3705,29,LW,Argentina,Club_105,€1M,0,0,1876,4,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
752,Player_751,30,LM,Spain,Club_151,€1M,3,0,2987,0,1000000.0,0.09039169735520589,0.0,13.815511557963774,Other,1000000.0,0.6926
4645,Player_4644,24,GK,Brazil,Club_44,€477K,1,1,2400,4,477000.0,0.0375,0.0375,13.07527386630434,Goalkeeper,938000.0,0.3051
2532,Player_2531,22,ST,Spain,Club_131,€2M,0,0,44,0,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
622,Player_621,20,LW,Spain,Club_21,€1M,0,0,2184,1,1000000.0,0.0,0.0,13.815511557963774,Forward,934000.0,0.2926
2298,Player_2297,26,CM,Portugal,Club_97,€973K,1,0,2266,1,973000.0,0.03971756398940865,0.0,13.788140388916842,Midfielder,1000000.0,0.6926
3829,Player_3828,33,GK,Netherlands,Club_28,€349K,0,0,58,3,349000.0,0.0,0.0,12.762830066509972,Goalkeeper,990000.0,0.3726
567,Player_566,29,LB,Italy,Club_166,€850K,3,1,3404,5,850000.0,0.07931844888366628,0.026439482961222092,13.652992804936394,Defender,1000000.0,0.6926
1136,Player_1135,21,LM,Argentina,Club_135,€1M,0,3,1469,2,1000000.0,0.0,0.18379850238257317,13.815511557963774,Other,1000000.0,0.6926
1205,Player_1204,27,CDM,Brazil,Club_4,€665K,1,0,2879,4,665000.0,0.03126085446335533,0.0,13.407543823396258,Midfielder,748000.0,0.0676
1048,Player_1047,22,RB,Portugal,Club_47,€870K,1,1,1350,1,870000.0,0.06666666666666667,0.06666666666666667,13.676249640055392,Defender,870000.0,0.2076
52,Player_51,19,RB,Spain,Club_51,€411K,0,0,320,0,411000.0,0.0,0.0,12.926350926565435,Defender,991000.0,0.3776
3652,Player_3651,35,RB,Spain,Club_51,€448K,0,0,452,1,448000.0,0.0,0.0,13.012550743537489,Defender,991000.0,0.3776
1045,Player_1044,19,GK,Brazil,Club_44,€468K,2,0,3183,1,468000.0,0.05655042412818096,0.0,13.056225711649637,Goalkeeper,938000.0,0.3051
2182,Player_2181,23,LW,Spain,Club_181,€1M,2,2,1484,2,1000000.0,0.12129380053908358,0.12129380053908358,13.815511557963774,Forward,1000000.0,0.6926
2689,Player_2688,24,GK,Netherlands,Club_88,€637K,0,2,1312,3,637000.0,0.0,0.13719512195121952,13.36452650441178,Goalkeeper,780000.0,0.1276
535,Player_534,34,CAM,Brazil,Club_134,€724K,0,1,1410,3,724000.0,0.0,0.06382978723404256,13.492548052582368,Midfielder,1000000.0,0.6926
3185,Player_3184,25,CDM,Brazil,Club_184,€938K,2,0,3032,1,938000.0,0.059366754617414245,0.0,13.751506294085875,Midfielder,773000.0,0.1126
3858,Player_3857,33,CM,Portugal,Club_57,€425K,0,0,74,4,425000.0,0.0,0.0,12.959846800844963,Midfielder,1000000.0,0.6926
444,Player_443,33,ST,France,Club_43,€977K,0,2,1735,1,977000.0,0.0,0.1037463976945245,13.792242954565848,Forward,1000000.0,0.6926
3605,Player_3604,20,CDM,Brazil,Club_4,€1M,2,0,1781,0,1000000.0,0.10106681639528356,0.0,13.815511557963774,Midfielder,748000.0,0.0676
196,Player_195,31,RB,Argentina,Club_195,€901K,3,0,3397,4,901000.0,0.0794818957904033,0.0,13.711261646467772,Defender,1000000.0,0.6926
1116,Player_1115,32,ST,Argentina,Club_115,€1M,0,3,2851,3,1000000.0,0.0,0.09470361276745001,13.815511557963774,Forward,1000000.0,0.6926
766,Player_765,28,LW,Argentina,Club_165,€2M,1,0,648,4,2000000.0,0.1388888888888889,0.0,14.508658238524093,Forward,999000.0,0.3826
1946,Player_1945,24,CB,Argentina,Club_145,€1M,2,0,2880,2,1000000.0,0.0625,0.0,13.815511557963774,Defender,1000000.0,0.6926
3248,Player_3247,27,LM,Portugal,Club_47,€1M,1,0,1353,4,1000000.0,0.06651884700665188,0.0,13.815511557963774,Other,870000.0,0.2076
3003,Player_3002,19,LB,Germany,Club_2,€821K,3,1,3278,4,821000.0,0.0823672971323978,0.027455765710799267,13.61827960646062,Defender,842000.0,0.1776
1433,Player_1432,22,CDM,Germany,Club_32,€453K,0,0,847,3,453000.0,0.0,0.0,13.023649611968253,Midfielder,676000.0,0.0176
4201,Player_4200,34,GK,England,Club_0,€189K,0,0,117,0,189000.0,0.0,0.0,12.149507585033072,Goalkeeper,723000.0,0.0326
3096,Player_3095,23,ST,Argentina,Club_95,€3M,2,0,784,5,3000000.0,0.2295918367346939,0.0,14.914123179965662,Forward,1000000.0,0.6926
2923,Player_2922,26,CAM,Germany,Club_122,€2M,3,2,1840,0,2000000.0,0.14673913043478262,0.09782608695652174,14.508658238524093,Midfielder,1000000.0,0.6926
645,Player_644,17,RM,Brazil,Club_44,€1M,2,1,3608,3,1000000.0,0.04988913525498891,0.024944567627494457,13.815511557963774,Other,938000.0,0.3051
1050,Player_1049,25,CM,Belgium,Club_49,€863K,0,0,1644,3,863000.0,0.0,0.0,13.668171128813444,Midfielder,1000000.0,0.6926
3746,Player_3745,33,CB,Argentina,Club_145,€474K,3,1,3638,5,474000.0,0.074216602528862,0.02473886750962067,13.068964710379628,Defender,1000000.0,0.6926
4094,Player_4093,31,CB,France,Club_93,€434K,1,1,3175,5,434000.0,0.028346456692913385,0.028346456692913385,12.980802117227352,Defender,1000000.0,0.6926
4404,Player_4403,19,ST,France,Club_3,€2M,0,0,3402,1,2000000.0,0.0,0.0,14.508658238524093,Forward,1000000.0,0.6926
121,Player_120,22,GK,England,Club_120,€737K,1,3,3670,0,737000.0,0.024523160762942777,0.07356948228882834,13.510344528022657,Goalkeeper,642000.0,0.0076
2053,Player_2052,21,GK,Germany,Club_52,€795K,0,0,255,3,795000.0,0.0,0.0,13.586098651497313,Goalkeeper,833000.0,0.1701
4259,Player_4258,33,RW,Netherlands,Club_58,€1M,0,0,743,4,1000000.0,0.0,0.0,13.815511557963774,Forward,1000000.0,0.6926
4889,Player_4888,27,CDM,Netherlands,Club_88,€1M,0,0,104,4,1000000.0,0.0,0.0,13.815511557963774,Midfielder,780000.0,0.1276
4335,Player_4334,35,LB,Brazil,Club_134,€650K,0,1,2908,1,650000.0,0.0,0.03094910591471802,13.384729180332174,Defender,1000000.0,0.6926
4692,Player_4691,30,ST,Spain,Club_91,€2M,2,0,2410,4,2000000.0,0.07468879668049792,0.0,14.508658238524093,Forward,1000000.0,0.6926
135,Player_134,25,LB,Brazil,Club_134,€1M,2,1,2156,5,1000000.0,0.08348794063079777,0.041743970315398886,13.815511557963774,Defender,1000000.0,0.6926
2461,Player_2460,22,GK,England,Club_60,€654K,0,0,2558,2,654000.0,0.0,0.0,13.390864159490153,Goalkeeper,752000.0,0.0726
1955,Player_1954,22,RW,Brazil,Club_154,€1M,1,0,2159,3,1000000.0,0.04168596572487263,0.0,13.815511557963774,Forward,1000000.0,0.6926
2464,Player_2463,25,RB,France,Club_63,€509K,3,1,2760,1,509000.0,0.09782608695652173,0.03260869565217391,13.140205260167273,Defender,1000000.0,0.6926
185,Player_184,21,CDM,Brazil,Club_184,€618K,4,1,3603,5,618000.0,0.09991673605328893,0.024979184013322234,13.334245354561496,Midfielder,773000.0,0.1126
1393,Player_1392,31,GK,Germany,Club_192,€472K,0,0,124,3,472000.0,0.0,0.0,13.064736383209516,Goalkeeper,766000.0,0.0951
2277,Player_2276,35,RM,Italy,Club_76,€1M,3,2,3242,1,1000000.0,0.08328192473781615,0.055521283158544106,13.815511557963774,Other,775000.0,0.1176
512,Player_511,25,LM,Spain,Club_111,€751K,1,0,223,0,751000.0,0.40358744394618834,0.0,13.529162262303307,Other,1000000.0,0.6926
4730,Player_4729,23,CB,Belgium,Club_129,€668K,1,1,1977,1,668000.0,0.045523520485584223,0.045523520485584223,13.41204494952365,Defender,1000000.0,0.6926
4055,Player_4054,26,RW,Brazil,Club_54,€1M,1,2,1741,4,1000000.0,0.051694428489373924,0.10338885697874785,13.815511557963774,Forward,914000.0,0.2676
3138,Player_3137,18,CM,Portugal,Club_137,€1M,3,1,3145,1,1000000.0,0.08585055643879173,0.028616852146263912,13.815511557963774,Midfielder,1000000.0,0.6926
2670,Player_2669,22,CM,Belgium,Club_69,€2M,3,1,3728,5,2000000.0,0.07242489270386265,0.024141630901287552,14.508658238524093,Midfielder,1000000.0,0.6926
4774,Player_4773,22,LW,France,Club_173,€1M,1,0,910,1,1000000.0,0.09890109890109891,0.0,13.815511557963774,Forward,1000000.0,0.6926
4862,Player_4861,26,CB,Spain,Club_61,€1M,0,1,3324,2,1000000.0,0.0,0.027075812274368234,13.815511557963774,Defender,941000.0,0.3126
2118,Player_2117,20,CM,Portugal,Club_117,€1M,1,0,2986,3,1000000.0,0.03014065639651708,0.0,13.815511557963774,Midfielder,1000000.0,0.6926
252,Player_251,18,ST,Spain,Club_51,€1M,0,0,1065,2,1000000.0,0.0,0.0,13.815511557963774,Forward,991000.0,0.3776
3527,Player_3526,24,RW,Italy,Club_126,€1M,2,2,2773,2,1000000.0,0.06491164803461955,0.06491164803461955,13.815511557963774,Forward,1000000.0,0.6926
3560,Player_3559,34,LM,Belgium,Club_159,€1M,0,1,1412,2,1000000.0,0.0,0.06373937677053824,13.815511557963774,Other,946000.0,0.3226
4012,Player_4011,28,RB,Spain,Club_11,€977K,0,2,1263,1,977000.0,0.0,0.14251781472684086,13.792242954565848,Defender,977000.0,0.3526
1508,Player_1507,23,LM,Portugal,Club_107,€1M,1,2,2494,3,1000000.0,0.03608660785886127,0.07217321571772253,13.815511557963774,Other,1000000.0,0.6926
123,Player_122,35,LB,Germany,Club_122,€532K,0,1,2364,4,532000.0,0.0,0.03807106598984772,13.184400648021262,Defender,1000000.0,0.6926
